r, l, avgruntime
1040, 700, 0.037520
1040, 1212, 0.036984
1040, 1724, 0.037001
1040, 2236, 0.036396
1040, 2748, 0.035977
1040, 3260, 0.036249
1040, 3772, 0.036447
1040, 4284, 0.036061
1040, 4796, 0.036621
1040, 5308, 0.036484
1040, 5820, 0.036283
1040, 6332, 0.036139
1040, 6844, 0.036851
1040, 7356, 0.036162
1040, 7868, 0.036267
1040, 8380, 0.036302
1040, 8892, 0.036036
1040, 9404, 0.036482
1040, 9916, 0.036107
1040, 10428, 0.036158
1040, 10940, 0.036539
1040, 11452, 0.036028
1040, 11964, 0.036162
1040, 12476, 0.036307
1040, 13500, 0.036399
1040, 14524, 0.036129
1040, 15548, 0.036105
1040, 16572, 0.036694
1040, 17596, 0.036521
1040, 18620, 0.036239
1040, 19644, 0.036146
1040, 20668, 0.036182
1040, 21692, 0.036368
1040, 22716, 0.036267
1040, 23740, 0.035890
1040, 24764, 0.036281
1040, 25788, 0.036600
1040, 26812, 0.036309
1040, 27836, 0.036215
1040, 28860, 0.036145
1040, 29884, 0.036578
1040, 30908, 0.036229
1040, 31932, 0.035103
