r, l, avgruntime
1520, 700, 0.038116
1520, 1212, 0.037848
1520, 1724, 0.038131
1520, 2236, 0.038097
1520, 2748, 0.036682
1520, 3260, 0.037009
1520, 3772, 0.037836
1520, 4284, 0.037463
1520, 4796, 0.037607
1520, 5308, 0.037770
1520, 5820, 0.035872
1520, 6332, 0.036763
1520, 6844, 0.037491
1520, 7356, 0.037351
1520, 7868, 0.037913
1520, 8380, 0.036740
1520, 8892, 0.036989
1520, 9404, 0.037385
1520, 9916, 0.037290
1520, 10428, 0.037657
1520, 10940, 0.037474
1520, 11452, 0.036499
1520, 11964, 0.036805
1520, 12476, 0.037167
1520, 13500, 0.037074
1520, 14524, 0.037751
1520, 15548, 0.037036
1520, 16572, 0.036393
1520, 17596, 0.037778
1520, 18620, 0.037289
1520, 19644, 0.037393
1520, 20668, 0.037615
1520, 21692, 0.036938
1520, 22716, 0.033669
1520, 23740, 0.036415
1520, 24764, 0.037406
1520, 25788, 0.037323
1520, 26812, 0.037240
1520, 27836, 0.037405
1520, 28860, 0.036432
1520, 29884, 0.037098
1520, 30908, 0.037316
1520, 31932, 0.037187
