r, l, avgruntime
1248, 700, 0.035773
1248, 1212, 0.035323
1248, 1724, 0.034951
1248, 2236, 0.035156
1248, 2748, 0.035266
1248, 3260, 0.034832
1248, 3772, 0.035022
1248, 4284, 0.035364
1248, 4796, 0.035121
1248, 5308, 0.035168
1248, 5820, 0.035011
1248, 6332, 0.035059
1248, 6844, 0.035253
1248, 7356, 0.034911
1248, 7868, 0.035131
1248, 8380, 0.035121
1248, 8892, 0.035034
1248, 9404, 0.035179
1248, 9916, 0.035055
1248, 10428, 0.034713
1248, 10940, 0.035577
1248, 11452, 0.034553
1248, 11964, 0.034935
1248, 12476, 0.035253
1248, 13500, 0.035361
1248, 14524, 0.035085
1248, 15548, 0.034994
1248, 16572, 0.035261
1248, 17596, 0.034857
1248, 18620, 0.035212
1248, 19644, 0.035245
1248, 20668, 0.035076
1248, 21692, 0.035002
1248, 22716, 0.035386
1248, 23740, 0.034774
1248, 24764, 0.035078
1248, 25788, 0.035084
1248, 26812, 0.035057
1248, 27836, 0.035155
1248, 28860, 0.034852
1248, 29884, 0.034685
1248, 30908, 0.034846
1248, 31932, 0.033306
