r, l, avgruntime
1456, 700, 0.037380
1456, 1212, 0.036412
1456, 1724, 0.036791
1456, 2236, 0.036588
1456, 2748, 0.036270
1456, 3260, 0.036451
1456, 3772, 0.036519
1456, 4284, 0.035750
1456, 4796, 0.035957
1456, 5308, 0.036451
1456, 5820, 0.036416
1456, 6332, 0.036367
1456, 6844, 0.036169
1456, 7356, 0.035927
1456, 7868, 0.036423
1456, 8380, 0.036313
1456, 8892, 0.035935
1456, 9404, 0.036514
1456, 9916, 0.036647
1456, 10428, 0.036678
1456, 10940, 0.036620
1456, 11452, 0.036315
1456, 11964, 0.036036
1456, 12476, 0.036501
1456, 13500, 0.036375
1456, 14524, 0.036528
1456, 15548, 0.035742
1456, 16572, 0.036461
1456, 17596, 0.036326
1456, 18620, 0.036593
1456, 19644, 0.036322
1456, 20668, 0.036306
1456, 21692, 0.035984
1456, 22716, 0.036224
1456, 23740, 0.036182
1456, 24764, 0.036355
1456, 25788, 0.035981
1456, 26812, 0.035848
1456, 27836, 0.035894
1456, 28860, 0.035146
1456, 29884, 0.035455
1456, 30908, 0.036560
1456, 31932, 0.035117
