r, l, avgruntime
2288, 4000, 0.031566
2288, 4512, 0.032644
2288, 5024, 0.032495
2288, 5536, 0.031632
2288, 6048, 0.031881
2288, 6560, 0.031606
2288, 7072, 0.031638
2288, 7584, 0.031056
2288, 8096, 0.030844
2288, 8608, 0.030723
2288, 9120, 0.030543
2288, 9632, 0.030890
2288, 10144, 0.030222
2288, 10656, 0.030256
2288, 11168, 0.030253
2288, 11680, 0.030284
2288, 12192, 0.030245
2288, 12704, 0.030427
2288, 13216, 0.030405
2288, 13728, 0.029937
2288, 14240, 0.030234
2288, 14752, 0.030011
2288, 15264, 0.030397
2288, 15776, 0.030690
2288, 16288, 0.030431
2288, 16800, 0.030201
2288, 17824, 0.030470
2288, 18848, 0.031791
2288, 19872, 0.033014
2288, 20896, 0.034965
2288, 21920, 0.035427
2288, 22944, 0.035305
2288, 23968, 0.035355
2288, 24992, 0.035477
2288, 26016, 0.035353
2288, 27040, 0.035432
2288, 28064, 0.035376
2288, 29088, 0.035428
2288, 30112, 0.035411
2288, 31136, 0.035305
2288, 32160, 0.035680
2288, 33184, 0.035546
2288, 34208, 0.034843
2288, 35232, 0.034900
2288, 36256, 0.034596
2288, 37280, 0.035148
2288, 38304, 0.035076
2288, 39328, 0.034918
2288, 40352, 0.035039
2288, 41376, 0.035101
2288, 42400, 0.034747
2288, 43424, 0.034517
2288, 44448, 0.034786
2288, 45472, 0.034966
2288, 46496, 0.034535
2288, 47520, 0.034354
2288, 48544, 0.034657
2288, 49568, 0.034473
2288, 50592, 0.033628
2288, 51616, 0.033563
2288, 52640, 0.034509
2288, 53664, 0.034369
2288, 54688, 0.034208
2288, 55712, 0.034698
2288, 56736, 0.034662
2288, 57760, 0.034767
2288, 58784, 0.035236
2288, 59808, 0.035380
2288, 60832, 0.035187
2288, 61856, 0.035017
2288, 62880, 0.035475
2288, 63904, 0.035145
2288, 64928, 0.035490
