r, l, avgruntime
2192, 700, 0.036112
2192, 1212, 0.035198
2192, 1724, 0.035331
2192, 2236, 0.034677
2192, 2748, 0.034711
2192, 3260, 0.034746
2192, 3772, 0.034432
2192, 4284, 0.034949
2192, 4796, 0.034463
2192, 5308, 0.034440
2192, 5820, 0.034712
2192, 6332, 0.034508
2192, 6844, 0.034730
2192, 7356, 0.034661
2192, 7868, 0.034470
2192, 8380, 0.034821
2192, 8892, 0.034636
2192, 9404, 0.034431
2192, 9916, 0.034736
2192, 10428, 0.034827
2192, 10940, 0.034437
2192, 11452, 0.034686
2192, 11964, 0.034645
2192, 12476, 0.034637
2192, 13500, 0.034185
2192, 14524, 0.034497
2192, 15548, 0.034579
2192, 16572, 0.034764
2192, 17596, 0.034697
2192, 18620, 0.034631
2192, 19644, 0.034664
2192, 20668, 0.034982
2192, 21692, 0.034640
2192, 22716, 0.034691
2192, 23740, 0.034707
2192, 24764, 0.034813
2192, 25788, 0.034598
2192, 26812, 0.034650
2192, 27836, 0.034520
2192, 28860, 0.034866
2192, 29884, 0.034688
2192, 30908, 0.034426
2192, 31932, 0.034546
