r, l, avgruntime
7696, 700, 0.032311
7696, 1212, 0.031017
7696, 1724, 0.031240
7696, 2236, 0.031902
7696, 2748, 0.034153
7696, 3260, 0.031537
7696, 3772, 0.033787
7696, 4284, 0.033265
7696, 4796, 0.032842
7696, 5308, 0.033190
7696, 5820, 0.033972
7696, 6332, 0.032922
7696, 6844, 0.032843
7696, 7356, 0.033481
7696, 7868, 0.031560
7696, 8380, 0.032657
7696, 8892, 0.032966
7696, 9404, 0.033784
7696, 9916, 0.033358
7696, 10428, 0.033319
7696, 10940, 0.033333
7696, 11452, 0.033669
7696, 11964, 0.033600
7696, 12476, 0.033091
7696, 13500, 0.032695
7696, 14524, 0.031553
7696, 15548, 0.031097
7696, 16572, 0.031116
7696, 17596, 0.031117
7696, 18620, 0.031646
7696, 19644, 0.031775
7696, 20668, 0.033684
7696, 21692, 0.033470
7696, 22716, 0.032727
7696, 23740, 0.033248
7696, 24764, 0.033506
7696, 25788, 0.033719
7696, 26812, 0.033113
7696, 27836, 0.032783
7696, 28860, 0.033929
7696, 29884, 0.032141
7696, 30908, 0.031494
7696, 31932, 0.031335
7696, 32956, 0.031383
7696, 33980, 0.031570
7696, 35004, 0.032150
7696, 36028, 0.033615
7696, 37052, 0.033325
7696, 38076, 0.032992
7696, 39100, 0.033298
7696, 40124, 0.034165
7696, 41148, 0.033125
7696, 42172, 0.033021
7696, 43196, 0.033667
7696, 44220, 0.034143
7696, 45244, 0.031661
7696, 46268, 0.031450
7696, 47292, 0.032821
7696, 48316, 0.034147
7696, 49340, 0.034222
7696, 50364, 0.034169
7696, 51388, 0.033824
7696, 52412, 0.034091
7696, 53436, 0.034233
7696, 54460, 0.033644
7696, 55484, 0.033966
7696, 56508, 0.033954
7696, 57532, 0.033328
7696, 58556, 0.034271
7696, 59580, 0.034508
7696, 60604, 0.033954
7696, 61628, 0.033650
7696, 62652, 0.034194
7696, 63676, 0.033993
7696, 64700, 0.033558
