r, l, avgruntime
2352, 700, 0.037693
2352, 1212, 0.035665
2352, 1724, 0.036941
2352, 2236, 0.036486
2352, 2748, 0.036592
2352, 3260, 0.036638
2352, 3772, 0.036171
2352, 4284, 0.036331
2352, 4796, 0.035927
2352, 5308, 0.035699
2352, 5820, 0.036116
2352, 6332, 0.036428
2352, 6844, 0.036365
2352, 7356, 0.035674
2352, 7868, 0.035944
2352, 8380, 0.035732
2352, 8892, 0.035732
2352, 9404, 0.036370
2352, 9916, 0.036340
2352, 10428, 0.035614
2352, 10940, 0.036278
2352, 11452, 0.035931
2352, 11964, 0.036470
2352, 12476, 0.036659
2352, 13500, 0.035345
2352, 14524, 0.035822
2352, 15548, 0.036227
2352, 16572, 0.035731
2352, 17596, 0.036764
2352, 18620, 0.036671
2352, 19644, 0.035919
2352, 20668, 0.035952
2352, 21692, 0.036139
2352, 22716, 0.036263
2352, 23740, 0.036816
2352, 24764, 0.036305
2352, 25788, 0.035817
2352, 26812, 0.036311
2352, 27836, 0.035647
2352, 28860, 0.036644
2352, 29884, 0.036896
2352, 30908, 0.035586
2352, 31932, 0.036001
