r, l, avgruntime
5392, 4000, 0.034330
5392, 4512, 0.034591
5392, 5024, 0.034702
5392, 5536, 0.034532
5392, 6048, 0.034451
5392, 6560, 0.034457
5392, 7072, 0.034526
5392, 7584, 0.034027
5392, 8096, 0.033809
5392, 8608, 0.034028
5392, 9120, 0.033989
5392, 9632, 0.033785
5392, 10144, 0.033607
5392, 10656, 0.034027
5392, 11168, 0.033779
5392, 11680, 0.033889
5392, 12192, 0.033619
5392, 12704, 0.034022
5392, 13216, 0.033572
5392, 13728, 0.032915
5392, 14240, 0.032664
5392, 14752, 0.033358
5392, 15264, 0.033927
5392, 15776, 0.034060
5392, 16288, 0.034380
5392, 16800, 0.034651
5392, 17824, 0.034246
5392, 18848, 0.034962
5392, 19872, 0.034838
5392, 20896, 0.034912
5392, 21920, 0.035323
5392, 22944, 0.035299
5392, 23968, 0.035319
5392, 24992, 0.035060
5392, 26016, 0.035410
5392, 27040, 0.035375
5392, 28064, 0.035399
5392, 29088, 0.035363
5392, 30112, 0.035931
5392, 31136, 0.036281
5392, 32160, 0.035885
5392, 33184, 0.035846
5392, 34208, 0.035980
5392, 35232, 0.035901
5392, 36256, 0.036007
5392, 37280, 0.036115
5392, 38304, 0.035461
5392, 39328, 0.035436
5392, 40352, 0.035667
5392, 41376, 0.035453
5392, 42400, 0.035338
5392, 43424, 0.035272
5392, 44448, 0.035138
5392, 45472, 0.035209
5392, 46496, 0.034624
5392, 47520, 0.034799
5392, 48544, 0.035046
5392, 49568, 0.034348
5392, 50592, 0.034574
5392, 51616, 0.034294
5392, 52640, 0.034421
5392, 53664, 0.034692
5392, 54688, 0.034490
5392, 55712, 0.034243
5392, 56736, 0.034407
5392, 57760, 0.034368
5392, 58784, 0.034597
5392, 59808, 0.034977
5392, 60832, 0.035079
5392, 61856, 0.035115
5392, 62880, 0.034791
5392, 63904, 0.034363
5392, 64928, 0.033665
