r, l, avgruntime
1280, 700, 0.036090
1280, 1212, 0.036112
1280, 1724, 0.035757
1280, 2236, 0.035421
1280, 2748, 0.035414
1280, 3260, 0.035403
1280, 3772, 0.035471
1280, 4284, 0.035378
1280, 4796, 0.035664
1280, 5308, 0.035630
1280, 5820, 0.035466
1280, 6332, 0.035731
1280, 6844, 0.035619
1280, 7356, 0.035302
1280, 7868, 0.035283
1280, 8380, 0.035305
1280, 8892, 0.035707
1280, 9404, 0.035391
1280, 9916, 0.035396
1280, 10428, 0.035601
1280, 10940, 0.035730
1280, 11452, 0.035519
1280, 11964, 0.035472
1280, 12476, 0.035441
1280, 13500, 0.035571
1280, 14524, 0.035452
1280, 15548, 0.035391
1280, 16572, 0.035551
1280, 17596, 0.035471
1280, 18620, 0.035292
1280, 19644, 0.035513
1280, 20668, 0.035288
1280, 21692, 0.035455
1280, 22716, 0.036549
1280, 23740, 0.035554
1280, 24764, 0.035408
1280, 25788, 0.035502
1280, 26812, 0.035563
1280, 27836, 0.035515
1280, 28860, 0.035728
1280, 29884, 0.035283
1280, 30908, 0.035486
1280, 31932, 0.033972
