r, l, avgruntime
2752, 700, 0.033759
2752, 1212, 0.033214
2752, 1724, 0.033922
2752, 2236, 0.034698
2752, 2748, 0.034594
2752, 3260, 0.034330
2752, 3772, 0.034558
2752, 4284, 0.034277
2752, 4796, 0.034718
2752, 5308, 0.034242
2752, 5820, 0.034342
2752, 6332, 0.034630
2752, 6844, 0.034481
2752, 7356, 0.034552
2752, 7868, 0.034396
2752, 8380, 0.034475
2752, 8892, 0.034686
2752, 9404, 0.034442
2752, 9916, 0.034387
2752, 10428, 0.034327
2752, 10940, 0.034363
2752, 11452, 0.034344
2752, 11964, 0.034581
2752, 12476, 0.034648
2752, 13500, 0.034355
2752, 14524, 0.034482
2752, 15548, 0.034224
2752, 16572, 0.034620
2752, 17596, 0.034569
2752, 18620, 0.034343
2752, 19644, 0.034486
2752, 20668, 0.034526
2752, 21692, 0.034282
2752, 22716, 0.034962
2752, 23740, 0.034513
2752, 24764, 0.034384
2752, 25788, 0.034622
2752, 26812, 0.034651
2752, 27836, 0.034514
2752, 28860, 0.034929
2752, 29884, 0.034510
2752, 30908, 0.034591
2752, 31932, 0.034506
2752, 32956, 0.034734
2752, 33980, 0.034749
2752, 35004, 0.034485
2752, 36028, 0.034658
2752, 37052, 0.034998
2752, 38076, 0.034589
2752, 39100, 0.034855
2752, 40124, 0.034674
2752, 41148, 0.034675
2752, 42172, 0.034510
2752, 43196, 0.034493
2752, 44220, 0.034666
2752, 45244, 0.034994
2752, 46268, 0.034470
2752, 47292, 0.034723
2752, 48316, 0.034491
2752, 49340, 0.034717
2752, 50364, 0.034545
2752, 51388, 0.034675
2752, 52412, 0.034659
2752, 53436, 0.035200
2752, 54460, 0.034656
2752, 55484, 0.034910
2752, 56508, 0.034609
2752, 57532, 0.034600
2752, 58556, 0.034689
2752, 59580, 0.034833
2752, 60604, 0.034655
2752, 61628, 0.034696
2752, 62652, 0.034301
2752, 63676, 0.034600
2752, 64700, 0.033730
