r, l, avgruntime
2400, 700, 0.037428
2400, 1212, 0.036061
2400, 1724, 0.035935
2400, 2236, 0.035975
2400, 2748, 0.035537
2400, 3260, 0.036268
2400, 3772, 0.036476
2400, 4284, 0.034924
2400, 4796, 0.035822
2400, 5308, 0.035568
2400, 5820, 0.035790
2400, 6332, 0.035913
2400, 6844, 0.035787
2400, 7356, 0.035579
2400, 7868, 0.035490
2400, 8380, 0.035605
2400, 8892, 0.035895
2400, 9404, 0.035747
2400, 9916, 0.035547
2400, 10428, 0.035745
2400, 10940, 0.035576
2400, 11452, 0.036033
2400, 11964, 0.035785
2400, 12476, 0.035303
2400, 13500, 0.035375
2400, 14524, 0.035668
2400, 15548, 0.035520
2400, 16572, 0.035731
2400, 17596, 0.035964
2400, 18620, 0.035225
2400, 19644, 0.035529
2400, 20668, 0.035149
2400, 21692, 0.035365
2400, 22716, 0.035249
2400, 23740, 0.034292
2400, 24764, 0.034139
2400, 25788, 0.032612
2400, 26812, 0.034402
2400, 27836, 0.035720
2400, 28860, 0.035907
2400, 29884, 0.037325
2400, 30908, 0.036655
2400, 31932, 0.035254
