r, l, avgruntime
2272, 4000, 0.031730
2272, 4512, 0.032188
2272, 5024, 0.032295
2272, 5536, 0.031937
2272, 6048, 0.031626
2272, 6560, 0.031646
2272, 7072, 0.031405
2272, 7584, 0.031237
2272, 8096, 0.031022
2272, 8608, 0.030366
2272, 9120, 0.030527
2272, 9632, 0.030933
2272, 10144, 0.030660
2272, 10656, 0.030334
2272, 11168, 0.030229
2272, 11680, 0.030037
2272, 12192, 0.030243
2272, 12704, 0.030186
2272, 13216, 0.030198
2272, 13728, 0.030233
2272, 14240, 0.030239
2272, 14752, 0.030120
2272, 15264, 0.030204
2272, 15776, 0.030420
2272, 16288, 0.030254
2272, 16800, 0.030226
2272, 17824, 0.030613
2272, 18848, 0.031709
2272, 19872, 0.033174
2272, 20896, 0.034875
2272, 21920, 0.035504
2272, 22944, 0.035646
2272, 23968, 0.035457
2272, 24992, 0.035193
2272, 26016, 0.035720
2272, 27040, 0.035582
2272, 28064, 0.035714
2272, 29088, 0.035339
2272, 30112, 0.035674
2272, 31136, 0.035511
2272, 32160, 0.035532
2272, 33184, 0.035681
2272, 34208, 0.034954
2272, 35232, 0.034681
2272, 36256, 0.034899
2272, 37280, 0.035077
2272, 38304, 0.035343
2272, 39328, 0.034916
2272, 40352, 0.034934
2272, 41376, 0.035166
2272, 42400, 0.034951
2272, 43424, 0.034553
2272, 44448, 0.034561
2272, 45472, 0.035078
2272, 46496, 0.034326
2272, 47520, 0.034432
2272, 48544, 0.034546
2272, 49568, 0.034532
2272, 50592, 0.033832
2272, 51616, 0.033837
2272, 52640, 0.034545
2272, 53664, 0.034200
2272, 54688, 0.034462
2272, 55712, 0.034811
2272, 56736, 0.034645
2272, 57760, 0.035001
2272, 58784, 0.035570
2272, 59808, 0.035164
2272, 60832, 0.035018
2272, 61856, 0.035117
2272, 62880, 0.035204
2272, 63904, 0.035028
2272, 64928, 0.035559
