r, l, avgruntime
2032, 700, 0.030554
2032, 1212, 0.030511
2032, 1724, 0.030424
2032, 2236, 0.030117
2032, 2748, 0.030173
2032, 3260, 0.030326
2032, 3772, 0.030231
2032, 4284, 0.030042
2032, 4796, 0.030338
2032, 5308, 0.030277
2032, 5820, 0.030142
2032, 6332, 0.030276
2032, 6844, 0.030098
2032, 7356, 0.030276
2032, 7868, 0.030399
2032, 8380, 0.030151
2032, 8892, 0.030333
2032, 9404, 0.030101
2032, 9916, 0.030127
2032, 10428, 0.030159
2032, 10940, 0.030276
2032, 11452, 0.030466
2032, 11964, 0.029957
2032, 12476, 0.030243
2032, 13500, 0.030253
2032, 14524, 0.030115
2032, 15548, 0.030443
2032, 16572, 0.030106
2032, 17596, 0.030439
2032, 18620, 0.030428
2032, 19644, 0.030452
2032, 20668, 0.030361
2032, 21692, 0.030156
2032, 22716, 0.030244
2032, 23740, 0.030502
2032, 24764, 0.030323
2032, 25788, 0.030060
2032, 26812, 0.030244
2032, 27836, 0.030054
2032, 28860, 0.030421
2032, 29884, 0.030173
2032, 30908, 0.030404
2032, 31932, 0.030310
2032, 32956, 0.030345
2032, 33980, 0.030364
2032, 35004, 0.030476
2032, 36028, 0.030366
2032, 37052, 0.030438
2032, 38076, 0.030344
2032, 39100, 0.030250
2032, 40124, 0.030361
2032, 41148, 0.030472
2032, 42172, 0.030499
2032, 43196, 0.030508
2032, 44220, 0.030254
2032, 45244, 0.030618
2032, 46268, 0.030409
2032, 47292, 0.030431
2032, 48316, 0.030419
2032, 49340, 0.030222
2032, 50364, 0.030408
2032, 51388, 0.030363
2032, 52412, 0.030312
2032, 53436, 0.030253
2032, 54460, 0.030380
2032, 55484, 0.030294
2032, 56508, 0.030654
2032, 57532, 0.030332
2032, 58556, 0.030482
2032, 59580, 0.030433
2032, 60604, 0.030569
2032, 61628, 0.030535
2032, 62652, 0.030526
2032, 63676, 0.030500
2032, 64700, 0.030330
