r, l, avgruntime
1696, 700, 0.031730
1696, 1212, 0.031399
1696, 1724, 0.033605
1696, 2236, 0.034746
1696, 2748, 0.035061
1696, 3260, 0.035004
1696, 3772, 0.034924
1696, 4284, 0.035005
1696, 4796, 0.034780
1696, 5308, 0.035178
1696, 5820, 0.034878
1696, 6332, 0.035057
1696, 6844, 0.035088
1696, 7356, 0.034924
1696, 7868, 0.034990
1696, 8380, 0.035087
1696, 8892, 0.035310
1696, 9404, 0.035267
1696, 9916, 0.035089
1696, 10428, 0.035068
1696, 10940, 0.034939
1696, 11452, 0.034996
1696, 11964, 0.034828
1696, 12476, 0.035042
1696, 13500, 0.035171
1696, 14524, 0.035011
1696, 15548, 0.035045
1696, 16572, 0.035272
1696, 17596, 0.035272
1696, 18620, 0.034994
1696, 19644, 0.035311
1696, 20668, 0.035264
1696, 21692, 0.035334
1696, 22716, 0.034897
1696, 23740, 0.035107
1696, 24764, 0.034915
1696, 25788, 0.035250
1696, 26812, 0.035081
1696, 27836, 0.035093
1696, 28860, 0.034923
1696, 29884, 0.035212
1696, 30908, 0.034897
1696, 31932, 0.034275
