r, l, avgruntime
2096, 700, 0.036080
2096, 1212, 0.035339
2096, 1724, 0.035168
2096, 2236, 0.035199
2096, 2748, 0.034772
2096, 3260, 0.034460
2096, 3772, 0.035037
2096, 4284, 0.034897
2096, 4796, 0.034789
2096, 5308, 0.034758
2096, 5820, 0.034985
2096, 6332, 0.034880
2096, 6844, 0.034705
2096, 7356, 0.034603
2096, 7868, 0.034619
2096, 8380, 0.034836
2096, 8892, 0.035118
2096, 9404, 0.034728
2096, 9916, 0.035111
2096, 10428, 0.034717
2096, 10940, 0.034858
2096, 11452, 0.034928
2096, 11964, 0.034431
2096, 12476, 0.034777
2096, 13500, 0.034537
2096, 14524, 0.034956
2096, 15548, 0.034683
2096, 16572, 0.034747
2096, 17596, 0.034844
2096, 18620, 0.034841
2096, 19644, 0.034889
2096, 20668, 0.034802
2096, 21692, 0.035044
2096, 22716, 0.035166
2096, 23740, 0.034850
2096, 24764, 0.034645
2096, 25788, 0.034760
2096, 26812, 0.035178
2096, 27836, 0.034650
2096, 28860, 0.034581
2096, 29884, 0.035060
2096, 30908, 0.034827
2096, 31932, 0.034109
