r, l, avgruntime
1008, 700, 0.035743
1008, 1212, 0.035056
1008, 1724, 0.034978
1008, 2236, 0.035072
1008, 2748, 0.035237
1008, 3260, 0.034753
1008, 3772, 0.035016
1008, 4284, 0.034740
1008, 4796, 0.034873
1008, 5308, 0.035009
1008, 5820, 0.035131
1008, 6332, 0.035408
1008, 6844, 0.035050
1008, 7356, 0.034913
1008, 7868, 0.035040
1008, 8380, 0.034943
1008, 8892, 0.035050
1008, 9404, 0.035231
1008, 9916, 0.034847
1008, 10428, 0.034817
1008, 10940, 0.035045
1008, 11452, 0.034995
1008, 11964, 0.035067
1008, 12476, 0.034742
1008, 13500, 0.034791
1008, 14524, 0.035001
1008, 15548, 0.035183
1008, 16572, 0.034796
1008, 17596, 0.035093
1008, 18620, 0.035137
1008, 19644, 0.034891
1008, 20668, 0.034883
1008, 21692, 0.035067
1008, 22716, 0.035328
1008, 23740, 0.034934
1008, 24764, 0.034932
1008, 25788, 0.035060
1008, 26812, 0.035057
1008, 27836, 0.035120
1008, 28860, 0.035182
1008, 29884, 0.035126
1008, 30908, 0.035098
1008, 31932, 0.031597
