r, l, avgruntime
1584, 700, 0.036023
1584, 1212, 0.035214
1584, 1724, 0.034954
1584, 2236, 0.034574
1584, 2748, 0.034828
1584, 3260, 0.034800
1584, 3772, 0.034094
1584, 4284, 0.034038
1584, 4796, 0.035016
1584, 5308, 0.035238
1584, 5820, 0.035045
1584, 6332, 0.034965
1584, 6844, 0.034882
1584, 7356, 0.034777
1584, 7868, 0.035028
1584, 8380, 0.035377
1584, 8892, 0.034844
1584, 9404, 0.034589
1584, 9916, 0.034713
1584, 10428, 0.035026
1584, 10940, 0.035291
1584, 11452, 0.035543
1584, 11964, 0.035089
1584, 12476, 0.035027
1584, 13500, 0.034872
1584, 14524, 0.035159
1584, 15548, 0.034777
1584, 16572, 0.035084
1584, 17596, 0.034606
1584, 18620, 0.035040
1584, 19644, 0.035543
1584, 20668, 0.034996
1584, 21692, 0.034847
1584, 22716, 0.034751
1584, 23740, 0.034670
1584, 24764, 0.034963
1584, 25788, 0.035179
1584, 26812, 0.034963
1584, 27836, 0.034766
1584, 28860, 0.034171
1584, 29884, 0.034542
1584, 30908, 0.034431
1584, 31932, 0.034209
