r, l, avgruntime
1952, 700, 0.033529
1952, 1212, 0.032914
1952, 1724, 0.032577
1952, 2236, 0.032356
1952, 2748, 0.032367
1952, 3260, 0.032330
1952, 3772, 0.032219
1952, 4284, 0.032102
1952, 4796, 0.032292
1952, 5308, 0.032329
1952, 5820, 0.032211
1952, 6332, 0.032329
1952, 6844, 0.032338
1952, 7356, 0.032499
1952, 7868, 0.032030
1952, 8380, 0.032134
1952, 8892, 0.032167
1952, 9404, 0.032476
1952, 9916, 0.032139
1952, 10428, 0.032206
1952, 10940, 0.032266
1952, 11452, 0.032072
1952, 11964, 0.032284
1952, 12476, 0.032249
1952, 13500, 0.032406
1952, 14524, 0.032301
1952, 15548, 0.032214
1952, 16572, 0.032135
1952, 17596, 0.032397
1952, 18620, 0.032067
1952, 19644, 0.032046
1952, 20668, 0.032161
1952, 21692, 0.033562
1952, 22716, 0.032091
1952, 23740, 0.031760
1952, 24764, 0.031974
1952, 25788, 0.030486
1952, 26812, 0.029894
1952, 27836, 0.029816
1952, 28860, 0.029724
1952, 29884, 0.029889
1952, 30908, 0.029652
1952, 31932, 0.029645
