r, l, avgruntime
480, 700, 0.037371
480, 1212, 0.037405
480, 1724, 0.037505
480, 2236, 0.037194
480, 2748, 0.037192
480, 3260, 0.037803
480, 3772, 0.037606
480, 4284, 0.037583
480, 4796, 0.037434
480, 5308, 0.037019
480, 5820, 0.037106
480, 6332, 0.033046
480, 6844, 0.031536
480, 7356, 0.031155
480, 7868, 0.031058
480, 8380, 0.031067
480, 8892, 0.031281
480, 9404, 0.031320
480, 9916, 0.031305
480, 10428, 0.033098
480, 10940, 0.031981
480, 11452, 0.033127
480, 11964, 0.032886
480, 12476, 0.033087
480, 13500, 0.033018
480, 14524, 0.033191
480, 15548, 0.032791
480, 16572, 0.031429
480, 17596, 0.031272
480, 18620, 0.032264
480, 19644, 0.033091
480, 20668, 0.032949
480, 21692, 0.032976
480, 22716, 0.033284
480, 23740, 0.033395
480, 24764, 0.033365
480, 25788, 0.033201
480, 26812, 0.031343
480, 27836, 0.031381
480, 28860, 0.031195
480, 29884, 0.031022
480, 30908, 0.031057
480, 31932, 0.031122
480, 32956, 0.031155
480, 33980, 0.031077
480, 35004, 0.031243
480, 36028, 0.031389
480, 37052, 0.031459
480, 38076, 0.031136
480, 39100, 0.031289
480, 40124, 0.030825
480, 41148, 0.031460
480, 42172, 0.031211
480, 43196, 0.031228
480, 44220, 0.031630
480, 45244, 0.031226
480, 46268, 0.031174
480, 47292, 0.031270
480, 48316, 0.031296
480, 49340, 0.031486
480, 50364, 0.031213
480, 51388, 0.031788
480, 52412, 0.032939
480, 53436, 0.032833
480, 54460, 0.032941
480, 55484, 0.033203
480, 56508, 0.033098
480, 57532, 0.033037
480, 58556, 0.032841
480, 59580, 0.031423
480, 60604, 0.031326
480, 61628, 0.031199
480, 62652, 0.031154
480, 63676, 0.031176
480, 64700, 0.031326
