r, l, avgruntime
1376, 700, 0.036453
1376, 1212, 0.035532
1376, 1724, 0.035970
1376, 2236, 0.035496
1376, 2748, 0.035781
1376, 3260, 0.036007
1376, 3772, 0.035212
1376, 4284, 0.035558
1376, 4796, 0.035541
1376, 5308, 0.035614
1376, 5820, 0.035532
1376, 6332, 0.035752
1376, 6844, 0.035076
1376, 7356, 0.035657
1376, 7868, 0.035101
1376, 8380, 0.035088
1376, 8892, 0.035333
1376, 9404, 0.035243
1376, 9916, 0.035525
1376, 10428, 0.035331
1376, 10940, 0.035350
1376, 11452, 0.035653
1376, 11964, 0.035898
1376, 12476, 0.035446
1376, 13500, 0.035374
1376, 14524, 0.035292
1376, 15548, 0.035348
1376, 16572, 0.035657
1376, 17596, 0.035709
1376, 18620, 0.035774
1376, 19644, 0.035668
1376, 20668, 0.034982
1376, 21692, 0.035016
1376, 22716, 0.034702
1376, 23740, 0.035469
1376, 24764, 0.034963
1376, 25788, 0.035267
1376, 26812, 0.035895
1376, 27836, 0.035656
1376, 28860, 0.035145
1376, 29884, 0.035332
1376, 30908, 0.034941
1376, 31932, 0.034886
