r, l, avgruntime
1648, 700, 0.035907
1648, 1212, 0.035056
1648, 1724, 0.035225
1648, 2236, 0.033501
1648, 2748, 0.034585
1648, 3260, 0.034532
1648, 3772, 0.034200
1648, 4284, 0.034226
1648, 4796, 0.034127
1648, 5308, 0.034028
1648, 5820, 0.033861
1648, 6332, 0.033665
1648, 6844, 0.034099
1648, 7356, 0.034440
1648, 7868, 0.033810
1648, 8380, 0.034296
1648, 8892, 0.034240
1648, 9404, 0.034095
1648, 9916, 0.034398
1648, 10428, 0.034261
1648, 10940, 0.034551
1648, 11452, 0.035049
1648, 11964, 0.035739
1648, 12476, 0.035509
1648, 13500, 0.035812
1648, 14524, 0.036165
1648, 15548, 0.035142
1648, 16572, 0.035676
1648, 17596, 0.035493
1648, 18620, 0.035688
1648, 19644, 0.036127
1648, 20668, 0.035537
1648, 21692, 0.035398
1648, 22716, 0.035782
1648, 23740, 0.035587
1648, 24764, 0.035874
1648, 25788, 0.036263
1648, 26812, 0.035746
1648, 27836, 0.034451
1648, 28860, 0.032622
1648, 29884, 0.035555
1648, 30908, 0.035387
1648, 31932, 0.035132
