r, l, avgruntime
1152, 700, 0.036190
1152, 1212, 0.035923
1152, 1724, 0.035970
1152, 2236, 0.035835
1152, 2748, 0.036056
1152, 3260, 0.035627
1152, 3772, 0.036024
1152, 4284, 0.035807
1152, 4796, 0.035748
1152, 5308, 0.035925
1152, 5820, 0.035792
1152, 6332, 0.035481
1152, 6844, 0.035918
1152, 7356, 0.035966
1152, 7868, 0.035549
1152, 8380, 0.035913
1152, 8892, 0.035913
1152, 9404, 0.035863
1152, 9916, 0.036287
1152, 10428, 0.035996
1152, 10940, 0.035950
1152, 11452, 0.035580
1152, 11964, 0.035679
1152, 12476, 0.036127
1152, 13500, 0.035944
1152, 14524, 0.035809
1152, 15548, 0.035844
1152, 16572, 0.036063
1152, 17596, 0.035947
1152, 18620, 0.035667
1152, 19644, 0.035994
1152, 20668, 0.035634
1152, 21692, 0.035557
1152, 22716, 0.035562
1152, 23740, 0.035867
1152, 24764, 0.036108
1152, 25788, 0.035696
1152, 26812, 0.035520
1152, 27836, 0.036130
1152, 28860, 0.036187
1152, 29884, 0.035878
1152, 30908, 0.035701
1152, 31932, 0.033260
