r, l, avgruntime
1600, 700, 0.037040
1600, 1212, 0.036366
1600, 1724, 0.036495
1600, 2236, 0.036180
1600, 2748, 0.036418
1600, 3260, 0.035179
1600, 3772, 0.034850
1600, 4284, 0.035078
1600, 4796, 0.034797
1600, 5308, 0.035117
1600, 5820, 0.034653
1600, 6332, 0.035090
1600, 6844, 0.034891
1600, 7356, 0.034749
1600, 7868, 0.035172
1600, 8380, 0.036050
1600, 8892, 0.035287
1600, 9404, 0.035547
1600, 9916, 0.036327
1600, 10428, 0.036667
1600, 10940, 0.036169
1600, 11452, 0.035873
1600, 11964, 0.035637
1600, 12476, 0.036437
1600, 13500, 0.035990
1600, 14524, 0.036259
1600, 15548, 0.035159
1600, 16572, 0.035930
1600, 17596, 0.036559
1600, 18620, 0.036166
1600, 19644, 0.036141
1600, 20668, 0.036283
1600, 21692, 0.035723
1600, 22716, 0.036388
1600, 23740, 0.035863
1600, 24764, 0.035646
1600, 25788, 0.036000
1600, 26812, 0.035603
1600, 27836, 0.035836
1600, 28860, 0.036536
1600, 29884, 0.035937
1600, 30908, 0.035991
1600, 31932, 0.035184
