r, l, avgruntime
1360, 700, 0.035524
1360, 1212, 0.034661
1360, 1724, 0.034662
1360, 2236, 0.034459
1360, 2748, 0.034845
1360, 3260, 0.034552
1360, 3772, 0.034404
1360, 4284, 0.034600
1360, 4796, 0.034573
1360, 5308, 0.034431
1360, 5820, 0.034836
1360, 6332, 0.034248
1360, 6844, 0.034490
1360, 7356, 0.034226
1360, 7868, 0.034520
1360, 8380, 0.034412
1360, 8892, 0.034225
1360, 9404, 0.034398
1360, 9916, 0.034061
1360, 10428, 0.034573
1360, 10940, 0.034684
1360, 11452, 0.034331
1360, 11964, 0.034266
1360, 12476, 0.034521
1360, 13500, 0.034331
1360, 14524, 0.034501
1360, 15548, 0.034430
1360, 16572, 0.034412
1360, 17596, 0.034360
1360, 18620, 0.034277
1360, 19644, 0.034591
1360, 20668, 0.034209
1360, 21692, 0.034163
1360, 22716, 0.034211
1360, 23740, 0.034559
1360, 24764, 0.034393
1360, 25788, 0.034369
1360, 26812, 0.034337
1360, 27836, 0.034453
1360, 28860, 0.034377
1360, 29884, 0.034629
1360, 30908, 0.034194
1360, 31932, 0.034651
