r, l, avgruntime
1952, 4000, 0.030981
1952, 4512, 0.032170
1952, 5024, 0.033458
1952, 5536, 0.033765
1952, 6048, 0.034468
1952, 6560, 0.033459
1952, 7072, 0.032922
1952, 7584, 0.033275
1952, 8096, 0.032866
1952, 8608, 0.032317
1952, 9120, 0.032240
1952, 9632, 0.032360
1952, 10144, 0.032905
1952, 10656, 0.031990
1952, 11168, 0.031948
1952, 11680, 0.031168
1952, 12192, 0.031066
1952, 12704, 0.030952
1952, 13216, 0.030704
1952, 13728, 0.031113
1952, 14240, 0.031097
1952, 14752, 0.031788
1952, 15264, 0.031981
1952, 15776, 0.031565
1952, 16288, 0.031450
1952, 16800, 0.031228
1952, 17824, 0.031027
1952, 18848, 0.031565
1952, 19872, 0.033330
1952, 20896, 0.035413
1952, 21920, 0.035419
1952, 22944, 0.035034
1952, 23968, 0.034816
1952, 24992, 0.034636
1952, 26016, 0.034462
1952, 27040, 0.034932
1952, 28064, 0.034730
1952, 29088, 0.034645
1952, 30112, 0.034869
1952, 31136, 0.034871
1952, 32160, 0.034813
1952, 33184, 0.035249
1952, 34208, 0.035673
1952, 35232, 0.037244
1952, 36256, 0.036099
1952, 37280, 0.035869
1952, 38304, 0.036071
1952, 39328, 0.035475
1952, 40352, 0.035957
1952, 41376, 0.036674
1952, 42400, 0.036538
1952, 43424, 0.036919
1952, 44448, 0.036771
1952, 45472, 0.036482
1952, 46496, 0.036991
1952, 47520, 0.036876
1952, 48544, 0.036644
1952, 49568, 0.036660
1952, 50592, 0.036693
1952, 51616, 0.036183
1952, 52640, 0.037052
1952, 53664, 0.036910
1952, 54688, 0.036272
1952, 55712, 0.036156
1952, 56736, 0.035879
1952, 57760, 0.036532
1952, 58784, 0.036759
1952, 59808, 0.036868
1952, 60832, 0.036559
1952, 61856, 0.036866
1952, 62880, 0.036427
1952, 63904, 0.035941
1952, 64928, 0.034897
