r, l, avgruntime
2320, 700, 0.037557
2320, 1212, 0.035485
2320, 1724, 0.036815
2320, 2236, 0.036173
2320, 2748, 0.036538
2320, 3260, 0.036727
2320, 3772, 0.035808
2320, 4284, 0.035779
2320, 4796, 0.036029
2320, 5308, 0.035577
2320, 5820, 0.036381
2320, 6332, 0.036765
2320, 6844, 0.036519
2320, 7356, 0.035288
2320, 7868, 0.035819
2320, 8380, 0.035730
2320, 8892, 0.035652
2320, 9404, 0.036179
2320, 9916, 0.036531
2320, 10428, 0.035465
2320, 10940, 0.036074
2320, 11452, 0.035597
2320, 11964, 0.036534
2320, 12476, 0.036646
2320, 13500, 0.035540
2320, 14524, 0.035774
2320, 15548, 0.036113
2320, 16572, 0.036038
2320, 17596, 0.036542
2320, 18620, 0.036587
2320, 19644, 0.035731
2320, 20668, 0.035658
2320, 21692, 0.036354
2320, 22716, 0.036066
2320, 23740, 0.036536
2320, 24764, 0.036252
2320, 25788, 0.035314
2320, 26812, 0.036365
2320, 27836, 0.035540
2320, 28860, 0.036517
2320, 29884, 0.036683
2320, 30908, 0.036035
2320, 31932, 0.035956
