r, l, avgruntime
1072, 700, 0.035857
1072, 1212, 0.035120
1072, 1724, 0.035251
1072, 2236, 0.035453
1072, 2748, 0.035420
1072, 3260, 0.034761
1072, 3772, 0.035387
1072, 4284, 0.035680
1072, 4796, 0.035446
1072, 5308, 0.035510
1072, 5820, 0.035430
1072, 6332, 0.036025
1072, 6844, 0.035278
1072, 7356, 0.035496
1072, 7868, 0.035122
1072, 8380, 0.035325
1072, 8892, 0.035146
1072, 9404, 0.035588
1072, 9916, 0.035359
1072, 10428, 0.035409
1072, 10940, 0.035430
1072, 11452, 0.035186
1072, 11964, 0.035247
1072, 12476, 0.034906
1072, 13500, 0.034171
1072, 14524, 0.035291
1072, 15548, 0.035269
1072, 16572, 0.035588
1072, 17596, 0.035571
1072, 18620, 0.035266
1072, 19644, 0.035288
1072, 20668, 0.035239
1072, 21692, 0.034983
1072, 22716, 0.035635
1072, 23740, 0.035616
1072, 24764, 0.034677
1072, 25788, 0.034451
1072, 26812, 0.034415
1072, 27836, 0.035658
1072, 28860, 0.035497
1072, 29884, 0.034930
1072, 30908, 0.035937
1072, 31932, 0.036189
