r, l, avgruntime
1312, 700, 0.034375
1312, 1212, 0.035270
1312, 1724, 0.035361
1312, 2236, 0.035143
1312, 2748, 0.035750
1312, 3260, 0.035010
1312, 3772, 0.035056
1312, 4284, 0.035272
1312, 4796, 0.035542
1312, 5308, 0.035939
1312, 5820, 0.035933
1312, 6332, 0.035060
1312, 6844, 0.035549
1312, 7356, 0.035385
1312, 7868, 0.035161
1312, 8380, 0.036067
1312, 8892, 0.035988
1312, 9404, 0.035248
1312, 9916, 0.035436
1312, 10428, 0.035710
1312, 10940, 0.036184
1312, 11452, 0.036217
1312, 11964, 0.035748
1312, 12476, 0.035244
1312, 13500, 0.035632
1312, 14524, 0.035624
1312, 15548, 0.035917
1312, 16572, 0.036046
1312, 17596, 0.035436
1312, 18620, 0.035680
1312, 19644, 0.035800
1312, 20668, 0.035515
1312, 21692, 0.036152
1312, 22716, 0.036213
1312, 23740, 0.034839
1312, 24764, 0.035222
1312, 25788, 0.035679
1312, 26812, 0.035521
1312, 27836, 0.036405
1312, 28860, 0.035483
1312, 29884, 0.035269
1312, 30908, 0.035283
1312, 31932, 0.034476
