r, l, avgruntime
1456, 700, 0.039969
1456, 1212, 0.039006
1456, 1724, 0.038003
1456, 2236, 0.038380
1456, 2748, 0.037992
1456, 3260, 0.037644
1456, 3772, 0.038733
1456, 4284, 0.038660
1456, 4796, 0.037296
1456, 5308, 0.037882
1456, 5820, 0.036908
1456, 6332, 0.036610
1456, 6844, 0.037939
1456, 7356, 0.037524
1456, 7868, 0.036924
1456, 8380, 0.033232
1456, 8892, 0.033159
1456, 9404, 0.032825
1456, 9916, 0.031929
1456, 10428, 0.034337
1456, 10940, 0.035540
1456, 11452, 0.031642
1456, 11964, 0.032896
1456, 12476, 0.036541
1456, 13500, 0.036995
1456, 14524, 0.037141
1456, 15548, 0.038307
1456, 16572, 0.037760
1456, 17596, 0.036450
1456, 18620, 0.037115
1456, 19644, 0.036521
1456, 20668, 0.037734
1456, 21692, 0.037904
1456, 22716, 0.035459
1456, 23740, 0.037222
1456, 24764, 0.037062
1456, 25788, 0.037368
1456, 26812, 0.038010
1456, 27836, 0.037919
1456, 28860, 0.035773
1456, 29884, 0.036104
1456, 30908, 0.037206
1456, 31932, 0.037094
