r, l, avgruntime
1280, 700, 0.035323
1280, 1212, 0.035181
1280, 1724, 0.034534
1280, 2236, 0.034938
1280, 2748, 0.034830
1280, 3260, 0.034672
1280, 3772, 0.035002
1280, 4284, 0.034453
1280, 4796, 0.034602
1280, 5308, 0.034521
1280, 5820, 0.034379
1280, 6332, 0.034398
1280, 6844, 0.034509
1280, 7356, 0.034348
1280, 7868, 0.034556
1280, 8380, 0.034713
1280, 8892, 0.034468
1280, 9404, 0.034745
1280, 9916, 0.034397
1280, 10428, 0.034379
1280, 10940, 0.034773
1280, 11452, 0.034713
1280, 11964, 0.034934
1280, 12476, 0.034797
1280, 13500, 0.034722
1280, 14524, 0.034601
1280, 15548, 0.034557
1280, 16572, 0.034585
1280, 17596, 0.034637
1280, 18620, 0.034679
1280, 19644, 0.034678
1280, 20668, 0.034427
1280, 21692, 0.034656
1280, 22716, 0.034779
1280, 23740, 0.034768
1280, 24764, 0.035106
1280, 25788, 0.034679
1280, 26812, 0.034858
1280, 27836, 0.034900
1280, 28860, 0.034728
1280, 29884, 0.034761
1280, 30908, 0.034596
1280, 31932, 0.033773
