r, l, avgruntime
944, 700, 0.036599
944, 1212, 0.036178
944, 1724, 0.036219
944, 2236, 0.036401
944, 2748, 0.035251
944, 3260, 0.035522
944, 3772, 0.036274
944, 4284, 0.035876
944, 4796, 0.036206
944, 5308, 0.036390
944, 5820, 0.035377
944, 6332, 0.035531
944, 6844, 0.035680
944, 7356, 0.035815
944, 7868, 0.036327
944, 8380, 0.035431
944, 8892, 0.035365
944, 9404, 0.035658
944, 9916, 0.035548
944, 10428, 0.036488
944, 10940, 0.035979
944, 11452, 0.034999
944, 11964, 0.035875
944, 12476, 0.036112
944, 13500, 0.036478
944, 14524, 0.036487
944, 15548, 0.034894
944, 16572, 0.035808
944, 17596, 0.036111
944, 18620, 0.035746
944, 19644, 0.036150
944, 20668, 0.036631
944, 21692, 0.035562
944, 22716, 0.035724
944, 23740, 0.035957
944, 24764, 0.036056
944, 25788, 0.036052
944, 26812, 0.036302
944, 27836, 0.033066
944, 28860, 0.035538
944, 29884, 0.035548
944, 30908, 0.035514
944, 31932, 0.033462
