r, l, avgruntime
1776, 700, 0.038107
1776, 1212, 0.036949
1776, 1724, 0.036727
1776, 2236, 0.035503
1776, 2748, 0.036857
1776, 3260, 0.036963
1776, 3772, 0.036771
1776, 4284, 0.036110
1776, 4796, 0.035513
1776, 5308, 0.035815
1776, 5820, 0.036189
1776, 6332, 0.036263
1776, 6844, 0.036439
1776, 7356, 0.036527
1776, 7868, 0.036313
1776, 8380, 0.036530
1776, 8892, 0.036560
1776, 9404, 0.036499
1776, 9916, 0.036783
1776, 10428, 0.036528
1776, 10940, 0.036841
1776, 11452, 0.036890
1776, 11964, 0.037103
1776, 12476, 0.036929
1776, 13500, 0.036401
1776, 14524, 0.036924
1776, 15548, 0.037103
1776, 16572, 0.037307
1776, 17596, 0.036541
1776, 18620, 0.036906
1776, 19644, 0.036616
1776, 20668, 0.037209
1776, 21692, 0.036846
1776, 22716, 0.036594
1776, 23740, 0.036713
1776, 24764, 0.036664
1776, 25788, 0.036384
1776, 26812, 0.035840
1776, 27836, 0.035869
1776, 28860, 0.036415
1776, 29884, 0.036659
1776, 30908, 0.036675
1776, 31932, 0.036235
