r, l, avgruntime
2112, 700, 0.036726
2112, 1212, 0.036283
2112, 1724, 0.035648
2112, 2236, 0.036504
2112, 2748, 0.035955
2112, 3260, 0.035172
2112, 3772, 0.033495
2112, 4284, 0.035273
2112, 4796, 0.035328
2112, 5308, 0.035471
2112, 5820, 0.035875
2112, 6332, 0.035582
2112, 6844, 0.034989
2112, 7356, 0.035406
2112, 7868, 0.035083
2112, 8380, 0.035536
2112, 8892, 0.035814
2112, 9404, 0.034597
2112, 9916, 0.035430
2112, 10428, 0.035280
2112, 10940, 0.035588
2112, 11452, 0.035768
2112, 11964, 0.035208
2112, 12476, 0.034961
2112, 13500, 0.035264
2112, 14524, 0.035444
2112, 15548, 0.036025
2112, 16572, 0.036025
2112, 17596, 0.034307
2112, 18620, 0.035232
2112, 19644, 0.034990
2112, 20668, 0.035499
2112, 21692, 0.035746
2112, 22716, 0.035720
2112, 23740, 0.034669
2112, 24764, 0.035544
2112, 25788, 0.035179
2112, 26812, 0.035623
2112, 27836, 0.034697
2112, 28860, 0.030789
2112, 29884, 0.029624
2112, 30908, 0.029972
2112, 31932, 0.029568
