r, l, avgruntime
1392, 4000, 0.030326
1392, 4512, 0.030472
1392, 5024, 0.030664
1392, 5536, 0.030520
1392, 6048, 0.030410
1392, 6560, 0.030490
1392, 7072, 0.031351
1392, 7584, 0.033853
1392, 8096, 0.033457
1392, 8608, 0.031801
1392, 9120, 0.031653
1392, 9632, 0.032356
1392, 10144, 0.032224
1392, 10656, 0.032587
1392, 11168, 0.032241
1392, 11680, 0.031797
1392, 12192, 0.031315
1392, 12704, 0.033368
1392, 13216, 0.032581
1392, 13728, 0.031913
1392, 14240, 0.032563
1392, 14752, 0.031708
1392, 15264, 0.031992
1392, 15776, 0.032273
1392, 16288, 0.032369
1392, 16800, 0.032186
1392, 17824, 0.032213
1392, 18848, 0.032153
1392, 19872, 0.032085
1392, 20896, 0.031884
1392, 21920, 0.032635
1392, 22944, 0.032030
1392, 23968, 0.032020
1392, 24992, 0.031946
1392, 26016, 0.031846
1392, 27040, 0.033469
1392, 28064, 0.033989
1392, 29088, 0.034675
1392, 30112, 0.033448
1392, 31136, 0.032738
1392, 32160, 0.032738
1392, 33184, 0.033062
1392, 34208, 0.031951
1392, 35232, 0.032572
1392, 36256, 0.031882
1392, 37280, 0.031622
1392, 38304, 0.032266
1392, 39328, 0.032087
1392, 40352, 0.030497
1392, 41376, 0.030320
1392, 42400, 0.030605
1392, 43424, 0.032847
1392, 44448, 0.032910
1392, 45472, 0.033116
1392, 46496, 0.032562
1392, 47520, 0.032032
1392, 48544, 0.032379
1392, 49568, 0.031937
1392, 50592, 0.032455
1392, 51616, 0.032639
1392, 52640, 0.032330
1392, 53664, 0.031365
1392, 54688, 0.031494
1392, 55712, 0.030754
1392, 56736, 0.030549
1392, 57760, 0.029869
1392, 58784, 0.030281
1392, 59808, 0.030304
1392, 60832, 0.030211
1392, 61856, 0.030026
1392, 62880, 0.030052
1392, 63904, 0.030029
1392, 64928, 0.030024
