r, l, avgruntime
5584, 700, 0.036547
5584, 1212, 0.035565
5584, 1724, 0.035312
5584, 2236, 0.035586
5584, 2748, 0.035781
5584, 3260, 0.035964
5584, 3772, 0.035658
5584, 4284, 0.035292
5584, 4796, 0.035521
5584, 5308, 0.035825
5584, 5820, 0.035646
5584, 6332, 0.035609
5584, 6844, 0.035764
5584, 7356, 0.035450
5584, 7868, 0.035604
5584, 8380, 0.035709
5584, 8892, 0.035764
5584, 9404, 0.035574
5584, 9916, 0.035608
5584, 10428, 0.035659
5584, 10940, 0.035925
5584, 11452, 0.035670
5584, 11964, 0.036084
5584, 12476, 0.035750
5584, 13500, 0.035500
5584, 14524, 0.035717
5584, 15548, 0.035729
5584, 16572, 0.035649
5584, 17596, 0.035780
5584, 18620, 0.035774
5584, 19644, 0.035909
5584, 20668, 0.035498
5584, 21692, 0.035641
5584, 22716, 0.035883
5584, 23740, 0.035581
5584, 24764, 0.035802
5584, 25788, 0.035615
5584, 26812, 0.035848
5584, 27836, 0.035681
5584, 28860, 0.035719
5584, 29884, 0.035585
5584, 30908, 0.035703
5584, 31932, 0.035844
5584, 32956, 0.035798
5584, 33980, 0.035631
5584, 35004, 0.035724
5584, 36028, 0.036290
5584, 37052, 0.035408
5584, 38076, 0.035658
5584, 39100, 0.035533
5584, 40124, 0.035679
5584, 41148, 0.035844
5584, 42172, 0.036003
5584, 43196, 0.035927
5584, 44220, 0.036018
5584, 45244, 0.035724
5584, 46268, 0.035564
5584, 47292, 0.035709
5584, 48316, 0.035419
5584, 49340, 0.035861
5584, 50364, 0.035527
5584, 51388, 0.035854
5584, 52412, 0.035934
5584, 53436, 0.035742
5584, 54460, 0.035446
5584, 55484, 0.035494
5584, 56508, 0.035707
5584, 57532, 0.035531
5584, 58556, 0.035833
5584, 59580, 0.035891
5584, 60604, 0.036289
5584, 61628, 0.035582
5584, 62652, 0.035530
5584, 63676, 0.035518
5584, 64700, 0.032855
