r, l, avgruntime
1136, 700, 0.037635
1136, 1212, 0.038096
1136, 1724, 0.037970
1136, 2236, 0.038163
1136, 2748, 0.037408
1136, 3260, 0.037280
1136, 3772, 0.037908
1136, 4284, 0.037992
1136, 4796, 0.038049
1136, 5308, 0.038434
1136, 5820, 0.036458
1136, 6332, 0.037017
1136, 6844, 0.037891
1136, 7356, 0.038043
1136, 7868, 0.038069
1136, 8380, 0.036844
1136, 8892, 0.037380
1136, 9404, 0.037506
1136, 9916, 0.037731
1136, 10428, 0.037803
1136, 10940, 0.038131
1136, 11452, 0.036948
1136, 11964, 0.037067
1136, 12476, 0.037538
1136, 13500, 0.037703
1136, 14524, 0.037706
1136, 15548, 0.037194
1136, 16572, 0.036903
1136, 17596, 0.037922
1136, 18620, 0.037676
1136, 19644, 0.037798
1136, 20668, 0.038175
1136, 21692, 0.037069
1136, 22716, 0.034260
1136, 23740, 0.037187
1136, 24764, 0.037887
1136, 25788, 0.037787
1136, 26812, 0.038054
1136, 27836, 0.037191
1136, 28860, 0.037054
1136, 29884, 0.037935
1136, 30908, 0.037429
1136, 31932, 0.037777
