r, l, avgruntime
1440, 700, 0.036218
1440, 1212, 0.035784
1440, 1724, 0.035414
1440, 2236, 0.035214
1440, 2748, 0.035576
1440, 3260, 0.035272
1440, 3772, 0.035345
1440, 4284, 0.035367
1440, 4796, 0.035447
1440, 5308, 0.035238
1440, 5820, 0.035184
1440, 6332, 0.035249
1440, 6844, 0.035255
1440, 7356, 0.035243
1440, 7868, 0.035428
1440, 8380, 0.035546
1440, 8892, 0.035177
1440, 9404, 0.035200
1440, 9916, 0.035486
1440, 10428, 0.035220
1440, 10940, 0.035240
1440, 11452, 0.034852
1440, 11964, 0.035355
1440, 12476, 0.035569
1440, 13500, 0.035382
1440, 14524, 0.035071
1440, 15548, 0.035074
1440, 16572, 0.035319
1440, 17596, 0.035267
1440, 18620, 0.035337
1440, 19644, 0.035062
1440, 20668, 0.035422
1440, 21692, 0.035339
1440, 22716, 0.035254
1440, 23740, 0.035355
1440, 24764, 0.035439
1440, 25788, 0.035308
1440, 26812, 0.035109
1440, 27836, 0.035356
1440, 28860, 0.035619
1440, 29884, 0.035278
1440, 30908, 0.035381
1440, 31932, 0.033975
