r, l, avgruntime
2016, 700, 0.036603
2016, 1212, 0.035894
2016, 1724, 0.035494
2016, 2236, 0.035385
2016, 2748, 0.035709
2016, 3260, 0.035449
2016, 3772, 0.035292
2016, 4284, 0.035521
2016, 4796, 0.035145
2016, 5308, 0.035524
2016, 5820, 0.035299
2016, 6332, 0.035332
2016, 6844, 0.035277
2016, 7356, 0.035516
2016, 7868, 0.035333
2016, 8380, 0.035205
2016, 8892, 0.035570
2016, 9404, 0.035485
2016, 9916, 0.035114
2016, 10428, 0.035269
2016, 10940, 0.035157
2016, 11452, 0.035537
2016, 11964, 0.035553
2016, 12476, 0.035193
2016, 13500, 0.035282
2016, 14524, 0.035067
2016, 15548, 0.035339
2016, 16572, 0.035234
2016, 17596, 0.035012
2016, 18620, 0.035101
2016, 19644, 0.035262
2016, 20668, 0.035150
2016, 21692, 0.035084
2016, 22716, 0.035300
2016, 23740, 0.035564
2016, 24764, 0.035254
2016, 25788, 0.035359
2016, 26812, 0.035394
2016, 27836, 0.035349
2016, 28860, 0.035450
2016, 29884, 0.035160
2016, 30908, 0.034984
2016, 31932, 0.035117
