r, l, avgruntime
976, 700, 0.035476
976, 1212, 0.035145
976, 1724, 0.035182
976, 2236, 0.034949
976, 2748, 0.034856
976, 3260, 0.034661
976, 3772, 0.034753
976, 4284, 0.034990
976, 4796, 0.034938
976, 5308, 0.034812
976, 5820, 0.035005
976, 6332, 0.035033
976, 6844, 0.034852
976, 7356, 0.034900
976, 7868, 0.034974
976, 8380, 0.034978
976, 8892, 0.034957
976, 9404, 0.034629
976, 9916, 0.035356
976, 10428, 0.035116
976, 10940, 0.034661
976, 11452, 0.034873
976, 11964, 0.035114
976, 12476, 0.035001
976, 13500, 0.034976
976, 14524, 0.034850
976, 15548, 0.034899
976, 16572, 0.034863
976, 17596, 0.034957
976, 18620, 0.035029
976, 19644, 0.034648
976, 20668, 0.035247
976, 21692, 0.034513
976, 22716, 0.034930
976, 23740, 0.035162
976, 24764, 0.035007
976, 25788, 0.034679
976, 26812, 0.034940
976, 27836, 0.034733
976, 28860, 0.035044
976, 29884, 0.034882
976, 30908, 0.034734
976, 31932, 0.033330
