r, l, avgruntime
1344, 700, 0.035657
1344, 1212, 0.034983
1344, 1724, 0.034813
1344, 2236, 0.034963
1344, 2748, 0.034918
1344, 3260, 0.034817
1344, 3772, 0.034713
1344, 4284, 0.035165
1344, 4796, 0.035048
1344, 5308, 0.034470
1344, 5820, 0.034423
1344, 6332, 0.034840
1344, 6844, 0.034608
1344, 7356, 0.034478
1344, 7868, 0.034781
1344, 8380, 0.035018
1344, 8892, 0.034548
1344, 9404, 0.034564
1344, 9916, 0.034524
1344, 10428, 0.034574
1344, 10940, 0.034506
1344, 11452, 0.034342
1344, 11964, 0.034700
1344, 12476, 0.035035
1344, 13500, 0.034697
1344, 14524, 0.034619
1344, 15548, 0.034392
1344, 16572, 0.034783
1344, 17596, 0.034630
1344, 18620, 0.034656
1344, 19644, 0.034688
1344, 20668, 0.034855
1344, 21692, 0.034720
1344, 22716, 0.034498
1344, 23740, 0.034941
1344, 24764, 0.034847
1344, 25788, 0.034836
1344, 26812, 0.034607
1344, 27836, 0.034471
1344, 28860, 0.034890
1344, 29884, 0.034500
1344, 30908, 0.034666
1344, 31932, 0.033998
