r, l, avgruntime
992, 700, 0.037561
992, 1212, 0.037440
992, 1724, 0.036581
992, 2236, 0.037933
992, 2748, 0.037419
992, 3260, 0.036770
992, 3772, 0.036775
992, 4284, 0.036456
992, 4796, 0.036339
992, 5308, 0.037135
992, 5820, 0.037312
992, 6332, 0.037942
992, 6844, 0.035988
992, 7356, 0.036663
992, 7868, 0.036128
992, 8380, 0.036844
992, 8892, 0.037465
992, 9404, 0.036471
992, 9916, 0.036572
992, 10428, 0.036863
992, 10940, 0.037131
992, 11452, 0.037482
992, 11964, 0.036796
992, 12476, 0.035720
992, 13500, 0.036753
992, 14524, 0.037064
992, 15548, 0.037339
992, 16572, 0.037379
992, 17596, 0.036669
992, 18620, 0.036813
992, 19644, 0.037039
992, 20668, 0.036652
992, 21692, 0.037246
992, 22716, 0.037230
992, 23740, 0.035851
992, 24764, 0.036783
992, 25788, 0.036211
992, 26812, 0.037655
992, 27836, 0.037480
992, 28860, 0.036539
992, 29884, 0.036357
992, 30908, 0.034835
992, 31932, 0.036437
