r, l, avgruntime
1744, 700, 0.037008
1744, 1212, 0.036206
1744, 1724, 0.035708
1744, 2236, 0.036167
1744, 2748, 0.035825
1744, 3260, 0.035995
1744, 3772, 0.035944
1744, 4284, 0.035762
1744, 4796, 0.035564
1744, 5308, 0.035521
1744, 5820, 0.035521
1744, 6332, 0.035834
1744, 6844, 0.035900
1744, 7356, 0.035631
1744, 7868, 0.035608
1744, 8380, 0.035770
1744, 8892, 0.035835
1744, 9404, 0.035850
1744, 9916, 0.035825
1744, 10428, 0.035568
1744, 10940, 0.035955
1744, 11452, 0.035781
1744, 11964, 0.035486
1744, 12476, 0.035590
1744, 13500, 0.035588
1744, 14524, 0.035797
1744, 15548, 0.035662
1744, 16572, 0.035737
1744, 17596, 0.035626
1744, 18620, 0.035743
1744, 19644, 0.035532
1744, 20668, 0.035736
1744, 21692, 0.035237
1744, 22716, 0.035348
1744, 23740, 0.035616
1744, 24764, 0.035898
1744, 25788, 0.035793
1744, 26812, 0.035642
1744, 27836, 0.035845
1744, 28860, 0.035289
1744, 29884, 0.035122
1744, 30908, 0.035200
1744, 31932, 0.034753
