r, l, avgruntime
1920, 700, 0.037161
1920, 1212, 0.036476
1920, 1724, 0.036033
1920, 2236, 0.035780
1920, 2748, 0.035972
1920, 3260, 0.035962
1920, 3772, 0.035671
1920, 4284, 0.035214
1920, 4796, 0.035183
1920, 5308, 0.034705
1920, 5820, 0.033009
1920, 6332, 0.035342
1920, 6844, 0.036184
1920, 7356, 0.035909
1920, 7868, 0.035801
1920, 8380, 0.035088
1920, 8892, 0.035165
1920, 9404, 0.035388
1920, 9916, 0.035129
1920, 10428, 0.036149
1920, 10940, 0.036741
1920, 11452, 0.035260
1920, 11964, 0.035891
1920, 12476, 0.035734
1920, 13500, 0.035658
1920, 14524, 0.036133
1920, 15548, 0.035784
1920, 16572, 0.035703
1920, 17596, 0.035347
1920, 18620, 0.035659
1920, 19644, 0.036278
1920, 20668, 0.036024
1920, 21692, 0.035780
1920, 22716, 0.035662
1920, 23740, 0.035847
1920, 24764, 0.036000
1920, 25788, 0.036113
1920, 26812, 0.035616
1920, 27836, 0.035984
1920, 28860, 0.035665
1920, 29884, 0.035543
1920, 30908, 0.036206
1920, 31932, 0.036410
