r, l, avgruntime
2144, 4000, 0.031141
2144, 4512, 0.032598
2144, 5024, 0.033589
2144, 5536, 0.034049
2144, 6048, 0.034009
2144, 6560, 0.033147
2144, 7072, 0.033008
2144, 7584, 0.033168
2144, 8096, 0.032540
2144, 8608, 0.032258
2144, 9120, 0.032468
2144, 9632, 0.032429
2144, 10144, 0.032822
2144, 10656, 0.032170
2144, 11168, 0.031404
2144, 11680, 0.030853
2144, 12192, 0.030944
2144, 12704, 0.030887
2144, 13216, 0.030823
2144, 13728, 0.030704
2144, 14240, 0.031255
2144, 14752, 0.031897
2144, 15264, 0.031741
2144, 15776, 0.031609
2144, 16288, 0.031039
2144, 16800, 0.030804
2144, 17824, 0.030859
2144, 18848, 0.031779
2144, 19872, 0.033466
2144, 20896, 0.035559
2144, 21920, 0.035251
2144, 22944, 0.034896
2144, 23968, 0.034800
2144, 24992, 0.034482
2144, 26016, 0.034657
2144, 27040, 0.034926
2144, 28064, 0.034518
2144, 29088, 0.034749
2144, 30112, 0.034458
2144, 31136, 0.034673
2144, 32160, 0.034738
2144, 33184, 0.035397
2144, 34208, 0.035747
2144, 35232, 0.036671
2144, 36256, 0.035994
2144, 37280, 0.035731
2144, 38304, 0.035652
2144, 39328, 0.035651
2144, 40352, 0.035533
2144, 41376, 0.036638
2144, 42400, 0.036770
2144, 43424, 0.036843
2144, 44448, 0.036763
2144, 45472, 0.036887
2144, 46496, 0.037161
2144, 47520, 0.036743
2144, 48544, 0.036420
2144, 49568, 0.036658
2144, 50592, 0.036344
2144, 51616, 0.036321
2144, 52640, 0.036188
2144, 53664, 0.036967
2144, 54688, 0.036071
2144, 55712, 0.036266
2144, 56736, 0.036047
2144, 57760, 0.036499
2144, 58784, 0.036617
2144, 59808, 0.036398
2144, 60832, 0.036562
2144, 61856, 0.036608
2144, 62880, 0.036245
2144, 63904, 0.035780
2144, 64928, 0.034907
