r, l, avgruntime
2976, 700, 0.033385
2976, 1212, 0.033361
2976, 1724, 0.033784
2976, 2236, 0.034424
2976, 2748, 0.034553
2976, 3260, 0.034482
2976, 3772, 0.034360
2976, 4284, 0.034471
2976, 4796, 0.034402
2976, 5308, 0.034319
2976, 5820, 0.034268
2976, 6332, 0.034373
2976, 6844, 0.034355
2976, 7356, 0.034104
2976, 7868, 0.034617
2976, 8380, 0.034515
2976, 8892, 0.034358
2976, 9404, 0.034648
2976, 9916, 0.034309
2976, 10428, 0.034500
2976, 10940, 0.034595
2976, 11452, 0.034941
2976, 11964, 0.034241
2976, 12476, 0.034490
2976, 13500, 0.034436
2976, 14524, 0.034304
2976, 15548, 0.034630
2976, 16572, 0.034509
2976, 17596, 0.034275
2976, 18620, 0.034484
2976, 19644, 0.034412
2976, 20668, 0.034437
2976, 21692, 0.034420
2976, 22716, 0.035016
2976, 23740, 0.034686
2976, 24764, 0.034717
2976, 25788, 0.034436
2976, 26812, 0.034320
2976, 27836, 0.034420
2976, 28860, 0.034507
2976, 29884, 0.034561
2976, 30908, 0.034550
2976, 31932, 0.034652
2976, 32956, 0.034811
2976, 33980, 0.034386
2976, 35004, 0.034711
2976, 36028, 0.034496
2976, 37052, 0.034623
2976, 38076, 0.034679
2976, 39100, 0.034451
2976, 40124, 0.034885
2976, 41148, 0.034764
2976, 42172, 0.034626
2976, 43196, 0.034581
2976, 44220, 0.034871
2976, 45244, 0.034574
2976, 46268, 0.034435
2976, 47292, 0.034591
2976, 48316, 0.034491
2976, 49340, 0.034741
2976, 50364, 0.034547
2976, 51388, 0.034581
2976, 52412, 0.034659
2976, 53436, 0.034567
2976, 54460, 0.034515
2976, 55484, 0.034597
2976, 56508, 0.034775
2976, 57532, 0.034653
2976, 58556, 0.034709
2976, 59580, 0.034570
2976, 60604, 0.034646
2976, 61628, 0.034587
2976, 62652, 0.034568
2976, 63676, 0.034707
2976, 64700, 0.034305
