r, l, avgruntime
2304, 700, 0.036119
2304, 1212, 0.035232
2304, 1724, 0.035145
2304, 2236, 0.035126
2304, 2748, 0.034780
2304, 3260, 0.034784
2304, 3772, 0.034731
2304, 4284, 0.034539
2304, 4796, 0.034785
2304, 5308, 0.034855
2304, 5820, 0.034889
2304, 6332, 0.034827
2304, 6844, 0.034730
2304, 7356, 0.034769
2304, 7868, 0.034673
2304, 8380, 0.034915
2304, 8892, 0.035223
2304, 9404, 0.034895
2304, 9916, 0.034733
2304, 10428, 0.034856
2304, 10940, 0.034814
2304, 11452, 0.034733
2304, 11964, 0.034701
2304, 12476, 0.034829
2304, 13500, 0.034756
2304, 14524, 0.034939
2304, 15548, 0.034908
2304, 16572, 0.034764
2304, 17596, 0.034912
2304, 18620, 0.034662
2304, 19644, 0.034459
2304, 20668, 0.034750
2304, 21692, 0.034448
2304, 22716, 0.034630
2304, 23740, 0.034803
2304, 24764, 0.034598
2304, 25788, 0.035044
2304, 26812, 0.034883
2304, 27836, 0.034762
2304, 28860, 0.034762
2304, 29884, 0.034851
2304, 30908, 0.035050
2304, 31932, 0.034506
