r, l, avgruntime
1888, 700, 0.037920
1888, 1212, 0.036611
1888, 1724, 0.035665
1888, 2236, 0.036404
1888, 2748, 0.036105
1888, 3260, 0.035985
1888, 3772, 0.036959
1888, 4284, 0.036044
1888, 4796, 0.035690
1888, 5308, 0.036014
1888, 5820, 0.035782
1888, 6332, 0.035504
1888, 6844, 0.036644
1888, 7356, 0.035876
1888, 7868, 0.036049
1888, 8380, 0.036542
1888, 8892, 0.035482
1888, 9404, 0.035824
1888, 9916, 0.036099
1888, 10428, 0.035637
1888, 10940, 0.036479
1888, 11452, 0.035758
1888, 11964, 0.035771
1888, 12476, 0.036792
1888, 13500, 0.035491
1888, 14524, 0.035614
1888, 15548, 0.036400
1888, 16572, 0.036097
1888, 17596, 0.035865
1888, 18620, 0.036274
1888, 19644, 0.035192
1888, 20668, 0.035872
1888, 21692, 0.036543
1888, 22716, 0.036168
1888, 23740, 0.036064
1888, 24764, 0.036315
1888, 25788, 0.035269
1888, 26812, 0.036182
1888, 27836, 0.036418
1888, 28860, 0.034958
1888, 29884, 0.036353
1888, 30908, 0.036431
1888, 31932, 0.035803
