r, l, avgruntime
2368, 700, 0.036519
2368, 1212, 0.035723
2368, 1724, 0.035118
2368, 2236, 0.035219
2368, 2748, 0.035033
2368, 3260, 0.035350
2368, 3772, 0.034836
2368, 4284, 0.034858
2368, 4796, 0.034712
2368, 5308, 0.034818
2368, 5820, 0.034883
2368, 6332, 0.035079
2368, 6844, 0.034990
2368, 7356, 0.034968
2368, 7868, 0.035211
2368, 8380, 0.035109
2368, 8892, 0.035165
2368, 9404, 0.034636
2368, 9916, 0.034640
2368, 10428, 0.034626
2368, 10940, 0.034716
2368, 11452, 0.035312
2368, 11964, 0.035487
2368, 12476, 0.035488
2368, 13500, 0.035306
2368, 14524, 0.034803
2368, 15548, 0.035491
2368, 16572, 0.035227
2368, 17596, 0.035187
2368, 18620, 0.035287
2368, 19644, 0.034885
2368, 20668, 0.034910
2368, 21692, 0.034713
2368, 22716, 0.032688
2368, 23740, 0.034152
2368, 24764, 0.034690
2368, 25788, 0.035533
2368, 26812, 0.036624
2368, 27836, 0.036652
2368, 28860, 0.035481
2368, 29884, 0.035117
2368, 30908, 0.037155
2368, 31932, 0.037495
