r, l, avgruntime
1488, 700, 0.035793
1488, 1212, 0.034312
1488, 1724, 0.034713
1488, 2236, 0.034481
1488, 2748, 0.034460
1488, 3260, 0.034622
1488, 3772, 0.034851
1488, 4284, 0.034441
1488, 4796, 0.034233
1488, 5308, 0.034442
1488, 5820, 0.034492
1488, 6332, 0.034647
1488, 6844, 0.034872
1488, 7356, 0.034530
1488, 7868, 0.035221
1488, 8380, 0.035065
1488, 8892, 0.035061
1488, 9404, 0.034574
1488, 9916, 0.034874
1488, 10428, 0.034969
1488, 10940, 0.035189
1488, 11452, 0.034965
1488, 11964, 0.035272
1488, 12476, 0.034824
1488, 13500, 0.034419
1488, 14524, 0.034341
1488, 15548, 0.034817
1488, 16572, 0.034683
1488, 17596, 0.034648
1488, 18620, 0.034612
1488, 19644, 0.034481
1488, 20668, 0.034515
1488, 21692, 0.034606
1488, 22716, 0.034564
1488, 23740, 0.034631
1488, 24764, 0.034606
1488, 25788, 0.034767
1488, 26812, 0.034802
1488, 27836, 0.034637
1488, 28860, 0.034707
1488, 29884, 0.034751
1488, 30908, 0.034186
1488, 31932, 0.034156
