r, l, avgruntime
640, 700, 0.035607
640, 1212, 0.035303
640, 1724, 0.035415
640, 2236, 0.035040
640, 2748, 0.035078
640, 3260, 0.035007
640, 3772, 0.035151
640, 4284, 0.035596
640, 4796, 0.035198
640, 5308, 0.035015
640, 5820, 0.035302
640, 6332, 0.035397
640, 6844, 0.035038
640, 7356, 0.035105
640, 7868, 0.035568
640, 8380, 0.035485
640, 8892, 0.035216
640, 9404, 0.035336
640, 9916, 0.035244
640, 10428, 0.035261
640, 10940, 0.035105
640, 11452, 0.035360
640, 11964, 0.035095
640, 12476, 0.035381
640, 13500, 0.035271
640, 14524, 0.035226
640, 15548, 0.035238
640, 16572, 0.035457
640, 17596, 0.034872
640, 18620, 0.035396
640, 19644, 0.035636
640, 20668, 0.035594
640, 21692, 0.035272
640, 22716, 0.035112
640, 23740, 0.035032
640, 24764, 0.035360
640, 25788, 0.035123
640, 26812, 0.035157
640, 27836, 0.035706
640, 28860, 0.035221
640, 29884, 0.035120
640, 30908, 0.035259
640, 31932, 0.035079
640, 32956, 0.035184
640, 33980, 0.035302
640, 35004, 0.035125
640, 36028, 0.035165
640, 37052, 0.034994
640, 38076, 0.034905
640, 39100, 0.035205
640, 40124, 0.035083
640, 41148, 0.035410
640, 42172, 0.034989
640, 43196, 0.035131
640, 44220, 0.035355
640, 45244, 0.035060
640, 46268, 0.035082
640, 47292, 0.035177
640, 48316, 0.035192
640, 49340, 0.035393
640, 50364, 0.035071
640, 51388, 0.034503
640, 52412, 0.034443
640, 53436, 0.034218
640, 54460, 0.034125
640, 55484, 0.034675
640, 56508, 0.034358
640, 57532, 0.034547
640, 58556, 0.034557
640, 59580, 0.034449
640, 60604, 0.034500
640, 61628, 0.034348
640, 62652, 0.034449
640, 63676, 0.034257
640, 64700, 0.033702
