r, l, avgruntime
1920, 700, 0.035288
1920, 1212, 0.034805
1920, 1724, 0.034316
1920, 2236, 0.034878
1920, 2748, 0.034344
1920, 3260, 0.034534
1920, 3772, 0.034537
1920, 4284, 0.034440
1920, 4796, 0.034437
1920, 5308, 0.034513
1920, 5820, 0.034296
1920, 6332, 0.034563
1920, 6844, 0.034653
1920, 7356, 0.034656
1920, 7868, 0.033883
1920, 8380, 0.034340
1920, 8892, 0.033953
1920, 9404, 0.034144
1920, 9916, 0.034166
1920, 10428, 0.034283
1920, 10940, 0.034226
1920, 11452, 0.034308
1920, 11964, 0.034197
1920, 12476, 0.034425
1920, 13500, 0.034337
1920, 14524, 0.034615
1920, 15548, 0.034379
1920, 16572, 0.034442
1920, 17596, 0.034337
1920, 18620, 0.034438
1920, 19644, 0.034379
1920, 20668, 0.034119
1920, 21692, 0.034189
1920, 22716, 0.034294
1920, 23740, 0.034246
1920, 24764, 0.034307
1920, 25788, 0.034332
1920, 26812, 0.034238
1920, 27836, 0.034161
1920, 28860, 0.034482
1920, 29884, 0.034210
1920, 30908, 0.034489
1920, 31932, 0.033838
