r, l, avgruntime
1536, 700, 0.035570
1536, 1212, 0.035017
1536, 1724, 0.034895
1536, 2236, 0.034673
1536, 2748, 0.034749
1536, 3260, 0.034767
1536, 3772, 0.034656
1536, 4284, 0.034586
1536, 4796, 0.034640
1536, 5308, 0.034594
1536, 5820, 0.034722
1536, 6332, 0.034706
1536, 6844, 0.034536
1536, 7356, 0.034644
1536, 7868, 0.034535
1536, 8380, 0.034487
1536, 8892, 0.034174
1536, 9404, 0.034503
1536, 9916, 0.034536
1536, 10428, 0.034728
1536, 10940, 0.034852
1536, 11452, 0.034624
1536, 11964, 0.034369
1536, 12476, 0.034404
1536, 13500, 0.034476
1536, 14524, 0.034624
1536, 15548, 0.034491
1536, 16572, 0.034495
1536, 17596, 0.034398
1536, 18620, 0.034703
1536, 19644, 0.034514
1536, 20668, 0.034746
1536, 21692, 0.034644
1536, 22716, 0.034318
1536, 23740, 0.034316
1536, 24764, 0.034755
1536, 25788, 0.034774
1536, 26812, 0.034504
1536, 27836, 0.034832
1536, 28860, 0.034828
1536, 29884, 0.034667
1536, 30908, 0.034716
1536, 31932, 0.034163
