r, l, avgruntime
1616, 700, 0.035480
1616, 1212, 0.035073
1616, 1724, 0.034529
1616, 2236, 0.034513
1616, 2748, 0.034708
1616, 3260, 0.034476
1616, 3772, 0.034399
1616, 4284, 0.034614
1616, 4796, 0.034624
1616, 5308, 0.034167
1616, 5820, 0.034373
1616, 6332, 0.034515
1616, 6844, 0.034492
1616, 7356, 0.034613
1616, 7868, 0.034253
1616, 8380, 0.034066
1616, 8892, 0.034716
1616, 9404, 0.034531
1616, 9916, 0.034435
1616, 10428, 0.034312
1616, 10940, 0.034540
1616, 11452, 0.034410
1616, 11964, 0.034490
1616, 12476, 0.034430
1616, 13500, 0.034601
1616, 14524, 0.034606
1616, 15548, 0.034017
1616, 16572, 0.034456
1616, 17596, 0.034506
1616, 18620, 0.034175
1616, 19644, 0.034763
1616, 20668, 0.034384
1616, 21692, 0.034619
1616, 22716, 0.034526
1616, 23740, 0.034404
1616, 24764, 0.034476
1616, 25788, 0.034484
1616, 26812, 0.034315
1616, 27836, 0.034467
1616, 28860, 0.034165
1616, 29884, 0.034698
1616, 30908, 0.034137
1616, 31932, 0.034028
