r, l, avgruntime
928, 700, 0.037048
928, 1212, 0.036436
928, 1724, 0.036306
928, 2236, 0.036407
928, 2748, 0.036042
928, 3260, 0.035859
928, 3772, 0.036273
928, 4284, 0.036624
928, 4796, 0.035920
928, 5308, 0.036102
928, 5820, 0.036139
928, 6332, 0.036165
928, 6844, 0.036682
928, 7356, 0.036923
928, 7868, 0.035958
928, 8380, 0.036200
928, 8892, 0.035985
928, 9404, 0.036936
928, 9916, 0.036586
928, 10428, 0.035635
928, 10940, 0.036506
928, 11452, 0.036652
928, 11964, 0.036229
928, 12476, 0.036952
928, 13500, 0.036881
928, 14524, 0.036356
928, 15548, 0.036422
928, 16572, 0.036281
928, 17596, 0.036140
928, 18620, 0.037062
928, 19644, 0.037006
928, 20668, 0.035673
928, 21692, 0.036335
928, 22716, 0.036584
928, 23740, 0.036010
928, 24764, 0.036415
928, 25788, 0.036422
928, 26812, 0.035774
928, 27836, 0.035758
928, 28860, 0.035181
928, 29884, 0.035088
928, 30908, 0.035538
928, 31932, 0.035245
