r, l, avgruntime
1072, 700, 0.036328
1072, 1212, 0.036464
1072, 1724, 0.036235
1072, 2236, 0.036093
1072, 2748, 0.036511
1072, 3260, 0.036069
1072, 3772, 0.036454
1072, 4284, 0.036362
1072, 4796, 0.036105
1072, 5308, 0.035782
1072, 5820, 0.035950
1072, 6332, 0.036035
1072, 6844, 0.036069
1072, 7356, 0.035779
1072, 7868, 0.035908
1072, 8380, 0.036259
1072, 8892, 0.035979
1072, 9404, 0.035994
1072, 9916, 0.036221
1072, 10428, 0.035887
1072, 10940, 0.035925
1072, 11452, 0.035962
1072, 11964, 0.035925
1072, 12476, 0.036125
1072, 13500, 0.036244
1072, 14524, 0.036262
1072, 15548, 0.036051
1072, 16572, 0.036078
1072, 17596, 0.035663
1072, 18620, 0.036227
1072, 19644, 0.036100
1072, 20668, 0.036398
1072, 21692, 0.036144
1072, 22716, 0.036057
1072, 23740, 0.036019
1072, 24764, 0.035897
1072, 25788, 0.035912
1072, 26812, 0.035737
1072, 27836, 0.036022
1072, 28860, 0.036317
1072, 29884, 0.036182
1072, 30908, 0.035872
1072, 31932, 0.032007
