r, l, avgruntime
2272, 700, 0.036168
2272, 1212, 0.035312
2272, 1724, 0.034742
2272, 2236, 0.034305
2272, 2748, 0.034454
2272, 3260, 0.034219
2272, 3772, 0.034158
2272, 4284, 0.034474
2272, 4796, 0.034452
2272, 5308, 0.034578
2272, 5820, 0.034508
2272, 6332, 0.034547
2272, 6844, 0.034083
2272, 7356, 0.034019
2272, 7868, 0.034487
2272, 8380, 0.034362
2272, 8892, 0.034670
2272, 9404, 0.035316
2272, 9916, 0.034565
2272, 10428, 0.034509
2272, 10940, 0.034813
2272, 11452, 0.034846
2272, 11964, 0.034645
2272, 12476, 0.034706
2272, 13500, 0.033691
2272, 14524, 0.034098
2272, 15548, 0.034847
2272, 16572, 0.035212
2272, 17596, 0.035133
2272, 18620, 0.034753
2272, 19644, 0.034283
2272, 20668, 0.034403
2272, 21692, 0.035160
2272, 22716, 0.034917
2272, 23740, 0.034750
2272, 24764, 0.034113
2272, 25788, 0.033812
2272, 26812, 0.034912
2272, 27836, 0.034995
2272, 28860, 0.034855
2272, 29884, 0.035222
2272, 30908, 0.034976
2272, 31932, 0.034644
