r, l, avgruntime
1296, 700, 0.032218
1296, 1212, 0.031427
1296, 1724, 0.031545
1296, 2236, 0.031337
1296, 2748, 0.031069
1296, 3260, 0.031462
1296, 3772, 0.031071
1296, 4284, 0.030970
1296, 4796, 0.030605
1296, 5308, 0.031099
1296, 5820, 0.031256
1296, 6332, 0.030997
1296, 6844, 0.031212
1296, 7356, 0.030930
1296, 7868, 0.031274
1296, 8380, 0.031040
1296, 8892, 0.031359
1296, 9404, 0.031150
1296, 9916, 0.031033
1296, 10428, 0.030918
1296, 10940, 0.031163
1296, 11452, 0.030985
1296, 11964, 0.030872
1296, 12476, 0.031310
1296, 13500, 0.030864
1296, 14524, 0.030986
1296, 15548, 0.031428
1296, 16572, 0.031080
1296, 17596, 0.031176
1296, 18620, 0.030814
1296, 19644, 0.031379
1296, 20668, 0.030918
1296, 21692, 0.030808
1296, 22716, 0.030929
1296, 23740, 0.031237
1296, 24764, 0.031071
1296, 25788, 0.031240
1296, 26812, 0.030901
1296, 27836, 0.031340
1296, 28860, 0.030724
1296, 29884, 0.030919
1296, 30908, 0.031034
1296, 31932, 0.031160
