r, l, avgruntime
2400, 700, 0.036340
2400, 1212, 0.035175
2400, 1724, 0.034850
2400, 2236, 0.034600
2400, 2748, 0.034629
2400, 3260, 0.034554
2400, 3772, 0.034233
2400, 4284, 0.034366
2400, 4796, 0.034478
2400, 5308, 0.034365
2400, 5820, 0.034435
2400, 6332, 0.033922
2400, 6844, 0.034126
2400, 7356, 0.034340
2400, 7868, 0.034479
2400, 8380, 0.034357
2400, 8892, 0.034202
2400, 9404, 0.034417
2400, 9916, 0.034364
2400, 10428, 0.034426
2400, 10940, 0.034554
2400, 11452, 0.034244
2400, 11964, 0.034071
2400, 12476, 0.034263
2400, 13500, 0.034241
2400, 14524, 0.034386
2400, 15548, 0.034283
2400, 16572, 0.034565
2400, 17596, 0.034382
2400, 18620, 0.034382
2400, 19644, 0.034403
2400, 20668, 0.034210
2400, 21692, 0.034746
2400, 22716, 0.033993
2400, 23740, 0.034161
2400, 24764, 0.034097
2400, 25788, 0.034485
2400, 26812, 0.034351
2400, 27836, 0.034340
2400, 28860, 0.034150
2400, 29884, 0.034437
2400, 30908, 0.034304
2400, 31932, 0.033914
