r, l, avgruntime
1200, 700, 0.036078
1200, 1212, 0.035896
1200, 1724, 0.035564
1200, 2236, 0.035697
1200, 2748, 0.035464
1200, 3260, 0.035540
1200, 3772, 0.035732
1200, 4284, 0.035164
1200, 4796, 0.035007
1200, 5308, 0.035261
1200, 5820, 0.035322
1200, 6332, 0.035153
1200, 6844, 0.035393
1200, 7356, 0.035463
1200, 7868, 0.035372
1200, 8380, 0.035071
1200, 8892, 0.035493
1200, 9404, 0.035002
1200, 9916, 0.035050
1200, 10428, 0.035344
1200, 10940, 0.035157
1200, 11452, 0.035520
1200, 11964, 0.035665
1200, 12476, 0.035371
1200, 13500, 0.035204
1200, 14524, 0.035671
1200, 15548, 0.035502
1200, 16572, 0.035585
1200, 17596, 0.035403
1200, 18620, 0.035378
1200, 19644, 0.035370
1200, 20668, 0.035323
1200, 21692, 0.035427
1200, 22716, 0.035338
1200, 23740, 0.035168
1200, 24764, 0.035317
1200, 25788, 0.035461
1200, 26812, 0.035159
1200, 27836, 0.035096
1200, 28860, 0.035358
1200, 29884, 0.035322
1200, 30908, 0.035061
1200, 31932, 0.033278
