r, l, avgruntime
2144, 700, 0.036659
2144, 1212, 0.035975
2144, 1724, 0.035730
2144, 2236, 0.035378
2144, 2748, 0.035433
2144, 3260, 0.035547
2144, 3772, 0.035781
2144, 4284, 0.035520
2144, 4796, 0.035592
2144, 5308, 0.035574
2144, 5820, 0.035288
2144, 6332, 0.035601
2144, 6844, 0.035236
2144, 7356, 0.035576
2144, 7868, 0.035742
2144, 8380, 0.035280
2144, 8892, 0.035171
2144, 9404, 0.035079
2144, 9916, 0.035757
2144, 10428, 0.035234
2144, 10940, 0.035323
2144, 11452, 0.035636
2144, 11964, 0.035469
2144, 12476, 0.035643
2144, 13500, 0.035443
2144, 14524, 0.035532
2144, 15548, 0.035282
2144, 16572, 0.035548
2144, 17596, 0.035634
2144, 18620, 0.035388
2144, 19644, 0.035245
2144, 20668, 0.035605
2144, 21692, 0.035725
2144, 22716, 0.035458
2144, 23740, 0.035710
2144, 24764, 0.035616
2144, 25788, 0.035587
2144, 26812, 0.035320
2144, 27836, 0.035431
2144, 28860, 0.035558
2144, 29884, 0.035173
2144, 30908, 0.035459
2144, 31932, 0.034780
