r, l, avgruntime
3600, 700, 0.035554
3600, 1212, 0.034960
3600, 1724, 0.034991
3600, 2236, 0.035179
3600, 2748, 0.035331
3600, 3260, 0.035597
3600, 3772, 0.035181
3600, 4284, 0.035389
3600, 4796, 0.035234
3600, 5308, 0.035197
3600, 5820, 0.035239
3600, 6332, 0.035203
3600, 6844, 0.034949
3600, 7356, 0.035533
3600, 7868, 0.035510
3600, 8380, 0.035532
3600, 8892, 0.035200
3600, 9404, 0.035267
3600, 9916, 0.035005
3600, 10428, 0.035391
3600, 10940, 0.035194
3600, 11452, 0.035065
3600, 11964, 0.035149
3600, 12476, 0.035265
3600, 13500, 0.035211
3600, 14524, 0.035138
3600, 15548, 0.035504
3600, 16572, 0.035416
3600, 17596, 0.035328
3600, 18620, 0.035442
3600, 19644, 0.035269
3600, 20668, 0.035453
3600, 21692, 0.034995
3600, 22716, 0.035188
3600, 23740, 0.035537
3600, 24764, 0.035482
3600, 25788, 0.035074
3600, 26812, 0.035142
3600, 27836, 0.035186
3600, 28860, 0.035073
3600, 29884, 0.035072
3600, 30908, 0.035308
3600, 31932, 0.035319
3600, 32956, 0.035511
3600, 33980, 0.035491
3600, 35004, 0.035303
3600, 36028, 0.034978
3600, 37052, 0.035392
3600, 38076, 0.035262
3600, 39100, 0.035363
3600, 40124, 0.035352
3600, 41148, 0.035275
3600, 42172, 0.035188
3600, 43196, 0.035148
3600, 44220, 0.035105
3600, 45244, 0.035437
3600, 46268, 0.035481
3600, 47292, 0.035283
3600, 48316, 0.035505
3600, 49340, 0.035338
3600, 50364, 0.035391
3600, 51388, 0.035284
3600, 52412, 0.035137
3600, 53436, 0.035089
3600, 54460, 0.035367
3600, 55484, 0.035386
3600, 56508, 0.035403
3600, 57532, 0.035074
3600, 58556, 0.035260
3600, 59580, 0.035352
3600, 60604, 0.035436
3600, 61628, 0.035330
3600, 62652, 0.035215
3600, 63676, 0.035353
3600, 64700, 0.035532
