r, l, avgruntime
1968, 700, 0.035732
1968, 1212, 0.034987
1968, 1724, 0.034598
1968, 2236, 0.034377
1968, 2748, 0.034354
1968, 3260, 0.034447
1968, 3772, 0.034341
1968, 4284, 0.034517
1968, 4796, 0.034771
1968, 5308, 0.034645
1968, 5820, 0.034304
1968, 6332, 0.034497
1968, 6844, 0.034349
1968, 7356, 0.034220
1968, 7868, 0.034303
1968, 8380, 0.034014
1968, 8892, 0.034060
1968, 9404, 0.034137
1968, 9916, 0.034136
1968, 10428, 0.034059
1968, 10940, 0.033942
1968, 11452, 0.034150
1968, 11964, 0.034258
1968, 12476, 0.034407
1968, 13500, 0.034436
1968, 14524, 0.034304
1968, 15548, 0.034360
1968, 16572, 0.034388
1968, 17596, 0.034100
1968, 18620, 0.034097
1968, 19644, 0.034033
1968, 20668, 0.034023
1968, 21692, 0.034493
1968, 22716, 0.034443
1968, 23740, 0.034210
1968, 24764, 0.034166
1968, 25788, 0.034083
1968, 26812, 0.034225
1968, 27836, 0.034404
1968, 28860, 0.034341
1968, 29884, 0.034454
1968, 30908, 0.034445
1968, 31932, 0.034196
