r, l, avgruntime
2336, 700, 0.039893
2336, 1212, 0.038693
2336, 1724, 0.036915
2336, 2236, 0.037273
2336, 2748, 0.037528
2336, 3260, 0.038450
2336, 3772, 0.036454
2336, 4284, 0.035117
2336, 4796, 0.033358
2336, 5308, 0.035844
2336, 5820, 0.036736
2336, 6332, 0.037570
2336, 6844, 0.036875
2336, 7356, 0.036710
2336, 7868, 0.036998
2336, 8380, 0.034602
2336, 8892, 0.033448
2336, 9404, 0.037247
2336, 9916, 0.036654
2336, 10428, 0.033381
2336, 10940, 0.034369
2336, 11452, 0.035565
2336, 11964, 0.036655
2336, 12476, 0.036620
2336, 13500, 0.037428
2336, 14524, 0.034192
2336, 15548, 0.035992
2336, 16572, 0.037252
2336, 17596, 0.037426
2336, 18620, 0.036095
2336, 19644, 0.036730
2336, 20668, 0.036328
2336, 21692, 0.036000
2336, 22716, 0.037198
2336, 23740, 0.037117
2336, 24764, 0.036656
2336, 25788, 0.036335
2336, 26812, 0.034604
2336, 27836, 0.036094
2336, 28860, 0.037632
2336, 29884, 0.036986
2336, 30908, 0.036554
2336, 31932, 0.032288
